filename,prediction,probability,# of 0s,# of 1s,accuracy
PREFFIR-11258 (CorCTAAdapt  0.75_MVOV 70%).nii.gz,0,0.13,,,
PREFFIR-11258 (CorCTAAdapt  0.75_PIIT 65%).nii.gz,0,0.24,,,
PREFFIR-12148 (65%).nii.gz,0,0.14,,,
PREFFIR-12148 (75%).nii.gz,0,0.22,,,
PREFFIR-13002 (SnapShot Pulse).nii.gz,0,0.2867,,,
PREFFIR-13007.nii.gz,0,0.13,,,
PREFFIR-13012 (SnapShot Pulse).nii.gz,0,0.21,,,
PREFFIR-13012 (SnapShot Pulse_1).nii.gz,0,0.35,,,
PREFFIR-13013 (SnapShot Pulse).nii.gz,0,0.12,,,
PREFFIR-13013 (SnapShot Pulse_1).nii.gz,0,0.0967,,,
PREFFIR-13014 (SnapShot Pulse).nii.gz,0,0.3933,,,
PREFFIR-13014 (SnapShot Pulse_1).nii.gz,0,0.11,,,
PREFFIR-13032 (SnapShot Pulse).nii.gz,0,0.4267,,,
PREFFIR-13032 (SnapShot Pulse_1).nii.gz,0,0.2267,,,
PREFFIR-13035 (SnapShot Pulse).nii.gz,0,0.26,,,
PREFFIR-13035 (SnapShot Pulse_1).nii.gz,0,0.4,,,
PREFFIR-13041 (SnapShot Pulse).nii.gz,0,0.09,,,
PREFFIR-13041 (SnapShot Pulse_1).nii.gz,0,0.07,,,
PREFFIR-13096 (SnapShot Pulse).nii.gz,0,0.13,,,
PREFFIR-13096 (SnapShot Pulse_1).nii.gz,0,0.17,,,
PREFFIR-13133 (SnapShot Pulse).nii.gz,0,0.26,,,
PREFFIR-13133 (SnapShot Pulse_1).nii.gz,0,0.22,,,
PREFFIR-13160 (SnapShot Pulse).nii.gz,0,0.09,,,
PREFFIR-13160 (SnapShot Pulse_1).nii.gz,1,0.51,,,
PREFFIR-13169 (SnapShot Pulse).nii.gz,0,0.11,,,
PREFFIR-13169 (SnapShot Pulse_1).nii.gz,0,0.12,,,
PREFFIR-14077 (Cardiac CTCA  0.6_MVOV 70%).nii.gz,0,0.14,,,
PREFFIR-14077 (Cardiac CTCA ZOOME_QPOZ 60%).nii.gz,1,0.515,,,
PREFFIR-14118 (CTCA  0.6  B26f  70%).nii.gz,0,0.3107,,,
PREFFIR-14118 (Zoomed Cardiac CTC_J2YV 70%).nii.gz,0,0.33,,,
PREFFIR-16017 (65% CTA).nii.gz,0,0.09,,,
PREFFIR-16017 (65-75 cta).nii.gz,0,0.1,,,
PREFFIR-16017 (75% CTA).nii.gz,0,0.12,,,
PREFFIR-16017 (CTA (30-65BPM)).nii.gz,0,0.11,,,
PREFFIR-16055 (45% PHASE).nii.gz,0,0.18,,,
PREFFIR-16055 (65%).nii.gz,0,0.02,,,
PREFFIR-16055 (75%).nii.gz,0,0.02,,,
PREFFIR-16055 (CTA (65-80BPM)).nii.gz,0,0.02,,,
PREFFIR-16071 (60%).nii.gz,0,0.04,,,
PREFFIR-16071 (65%).nii.gz,0,0.05,,,
PREFFIR-16071 (75%).nii.gz,0,0.04,,,
PREFFIR-16071 (CTA (30-65BPM)).nii.gz,0,0.03,,,
RAPID-11067 (75% 0.00s Cardiac 0.5 CE 75%).nii.gz,0,0.145,,,
RAPID-11067 (75% 0.00s Soft Tissue 1.0 CE 75%).nii.gz,0,0.165,,,
RAPID-11067 (796ms 0.00s Cardia 0.5 CE 796ms).nii.gz,0,0.34,,,
RAPID-11111 (75% 0.00s Cardiac 0.5 CE 75%).nii.gz,0,0.1075,,,
RAPID-11111 (75% 0.00s Soft Tissue 1.0 CE 75%).nii.gz,0,0.11,,,
RAPID-11111 (750ms 0.00s Cardiac 0.5 CE 750ms).nii.gz,0,0.1025,,,
RAPID-11133 (75% 0.00s Cardiac 0.5 CE 75%).nii.gz,0,0.09,,,
RAPID-11133 (75% 0.00s Soft Tissue 1.0 CE 75%).nii.gz,0,0.13,,,
RAPID-11133 (820ms 0.00s Cardiac 0.5 CE 820ms).nii.gz,0,0.13,,,
RAPID-11139 (711ms 0.00s Cardiac 0.5 CE 711ms).nii.gz,0,0.17,,,
RAPID-11139 (75% 0.00s Cardiac 0.5 CE 75%).nii.gz,0,0.165,,,
RAPID-11139 (75% 0.00s Soft Tissue 1.0 CE 75%).nii.gz,0,0.11,,,
RAPID-11150 (452ms 0.00s Cardiac 0.5 CE 452ms).nii.gz,0,0.09,,,
RAPID-11150 (75% 0.00s Cardiac 0.5 CE 75%).nii.gz,0,0.275,,,
RAPID-11150 (75% 0.00s Soft Tissue 1.0 CE 75%).nii.gz,0,0.19,,,
RAPID-13016.nii.gz,0,0.4467,,,
RAPID-13034 (CT - 2 frames Volume Sequence by NominalPercentageOfCardiacPhase Series 2).nii.gz,0,0.07,,,
RAPID-13034 (CT - 2 frames Volume Sequence by NominalPercentageOfCardiacPhase Series1).nii.gz,0,0.05,,,
RAPID-13048 (CT phase - 6 frames Volume Sequence by NominalPercentageOfCardiacPhase).nii.gz,0,0.09,,,
RAPID-13048 (SS Pulse).nii.gz,0,0.07,,,
RAPID-13111 (smartscore).nii.gz,0,0.03,,,
RAPID-13111 (SS Pulse HI-Res).nii.gz,0,0.07,,,
RAPID-13124 (smartscore).nii.gz,0,0.05,,,
RAPID-13124 (SS Pulse).nii.gz,0,0.14,,,
RAPID-13157 (smartscore).nii.gz,0,0.07,,,
RAPID-13157 (SS Pulse).nii.gz,0,0.12,,,
RAPID-17005 (Unnamed Series 1).nii.gz,0,0.03,,,
RAPID-17005 (Unnamed Series 2).nii.gz,0,0.14,,,
RAPID-17005 (Unnamed Series 3).nii.gz,0,0.06,,,
RAPID-17049 (Rapid CCTA).nii.gz,0,0.11,,,
RAPID-17050 (NominalPercentageOfCardiacPhase).nii.gz,0,0.19,,,
RAPID-17050 (Unnamed Series 1).nii.gz,0,0.135,,,
RAPID-17054 (Unnamed Series).nii.gz,0,0.12,,,
RAPID-19010 (HALF 72% 1.03s Cardiac 0.5 CE - imageOrientationPatient 1 1).nii.gz,0,0.1683,,,
RAPID-19010 (HALF 72% 1.03s Cardiac 0.5 CE - imageOrientationPatient 1 2).nii.gz,0,0.07,,,
RAPID-19013 (HALF 825ms 1.05s Cardiac 0.5 CE - imageOrientationPatient 1 1).nii.gz,0,0.19,,,
RAPID-19013 (HALF 825ms 1.05s Cardiac 0.5 CE - imageOrientationPatient 1 2).nii.gz,0,0.31,,,
RAPID-20023 (64).nii.gz,0,0.335,,,
RAPID-20023 (Hi Res).nii.gz,0,0.3,,,
RAPID-20023 (Recon 2 Smartscore).nii.gz,0,0.1,,,
RAPID-20023 (Smartscore).nii.gz,0,0.15,,,
RAPID-23003 (NominalPercentageOfCardiacPhase 0).nii.gz,0,0.08,,,
RAPID-23003 (SS Burst 75 - 113 bpm).nii.gz,0,0.1,,,
RAPID-25017 (334ms 0.00s 334ms 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25017 (354ms 0.00s 354ms 0.5 Cardiac CTA).nii.gz,0,0.02,,,
RAPID-25017 (374ms 0.00s 374ms 0.5 Cardiac CTA).nii.gz,0,0.02,,,
RAPID-25017 (75% 0.00s 75% 0.5 Cardiac CTA).nii.gz,0,0.07,,,
RAPID-25030 (10% 0.00s 10% 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (20% 0.00s 20% 0.5 Cardiac CTA).nii.gz,0,0.01,,,
RAPID-25030 (30% 0.00s 30% 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (40% 0.00s 40% 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (462ms 0.00s 462ms 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (482ms 0.00s 482ms 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (50% 0.00s 50% 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (502ms 0.00s 502ms 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (60% 0.00s 60% 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (70% 0.00s 70% 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (75% 0.00s 75% 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (80% 0.00s 80% 0.5 Cardiac CTA).nii.gz,0,0,,,
RAPID-25030 (90% 0.00s 90% 0.5 Cardiac CTA).nii.gz,0,0.07,,,
RAPID-25049 (SEGMENT 720ms 0.00s 720ms 0.5 Cardiac CTA SEGMENT CE).nii.gz,0,0.01,,,
RAPID-25049 (SEGMENT 740ms 0.00s 740ms 0.5 Cardiac CTA SEGMENT CE).nii.gz,0,0.02,,,
RAPID-25049 (SEGMENT 75% 0.00s 75% 0.5 Cardiac CTA SEGMENT CE).nii.gz,0,0.02,,,
RAPID-25049 (SEGMENT 760ms 0.00s 760ms 0.5 Cardiac CTA SEGMENT CE).nii.gz,0,0.02,,,
RAPID-25066 (SEGMENT 708ms 0.00s 708ms 0.5 Cardiac CTA SEGMENT CE).nii.gz,0,0,,,
RAPID-25066 (SEGMENT 728ms 0.00s 728ms 0.5 Cardiac CTA SEGMENT CE).nii.gz,0,0.02,,,
RAPID-25066 (SEGMENT 748ms 0.00s 748ms 0.5 Cardiac CTA SEGMENT CE).nii.gz,0,0.03,,,
RAPID-25066 (SEGMENT 75% 0.00s 75% 0.5 Cardiac CTA SEGMENT CE).nii.gz,0,0.08,,,
RAPID-25079 (660ms 0.00s 660ms 0.5 Cardiac CTA).nii.gz,0,0.05,,,
RAPID-25079 (704ms 0.00s 704ms 0.5 Cardiac CTA).nii.gz,0,0.04,,,
RAPID-25079 (724ms 0.00s 724ms 0.5 Cardiac CTA).nii.gz,0,0.02,,,
RAPID-25079 (744ms 0.00s 744ms 0.5 Cardiac CTA).nii.gz,0,0.04,,,
RAPID-25079 (75% 0.00s 75% 0.5 Cardiac CTA).nii.gz,0,0.02,,,
RAPID-25118 (75% 0.00s 75% 0.5 Cardiac CTA).nii.gz,0,0.02,,,
RAPID-25118 (946ms 0.00s 946ms 0.5 Cardiac CTA).nii.gz,0,0.02,,,
RAPID-25118 (966ms 0.00s 966ms 0.5 Cardiac CTA).nii.gz,0,0.02,,,
RAPID-25118 (986ms 0.00s 986ms 0.5 Cardiac CTA).nii.gz,0,0.01,,,
RAPID-33024 (FULL STANDARD HiRes).nii.gz,0,0.07,,,
RAPID-33024 (SnapShot Pulse HiRes).nii.gz,0,0.06,,,
RAPID-33061 (CT 35-80 - 7 frames Volume Sequence).nii.gz,0,0.12,,,
RAPID-33061 (SnapShot Pulse).nii.gz,0,0.1667,,,
RAPID-33061 (STANDARD).nii.gz,0,0.08,,,
RAPID-33073 (SnapShot Pulse HiRes).nii.gz,0,0.2,,,
RAPID-33073 (SnapShot Pulse).nii.gz,0,0.33,,,
RAPID-33135 (Standard).nii.gz,0,0.2,,,
RAPID-33139 (SnapShot Pulse V2).nii.gz,0,0.17,,,
RAPID-33139 (SnapShot Pulse).nii.gz,0,0.14,,,
RAPID-33152 (CorAdSeq  0.75  I30f  3  60 - 75 %).nii.gz,0,0.2233,,,
RAPID-33188 (CorAdSeq  0.75  I30f  3  70%).nii.gz,0,0.13,,,
RAPID-33190 (CorAdSeq  0.75  I30f  3  -650--400ms).nii.gz,0,0.1267,,,
RAPID-33190 (CorAdSeq  0.75  I30f  3  300ms).nii.gz,0,0.2167,,,
RAPID-33190 (CorAdSeq  0.75  I30f  3  70%).nii.gz,0,0.13,,,
RAPID-45028 (78.0%).nii.gz,0,0.17,,,
SCOTHEART-120059.nii.gz,0,0.2,,,
SCOTHEART-120604 (274ms 0.65s Cardiac 0.5 CE).nii.gz,0,0.22,,,
SCOTHEART-120604 (294ms 0.65s Body 1.0 CE).nii.gz,0,0.15,,,
SCOTHEART-130178 (Cardiac 0.5).nii.gz,0,0.21,,,
SCOTHEART-130178 (HALF 790ms 1.03s Cardiac 0.5 CE).nii.gz,0,0.1583,,,
SCOTHEART-130178 (HALF 810ms 1.03s Cardiac 0.5 CE).nii.gz,0,0.1217,,,
SCOTHEART-130178 (HALF 830ms 1.03s Cardiac 0.5 CE).nii.gz,0,0.095,,,
SCOTHEART-130348 (657ms 0.88s Body 1.0 CE).nii.gz,0,0.46,,,
SCOTHEART-130348 (657ms 0.88s Cardiac 0.5 CE).nii.gz,0,0.21,,,
SCOTHEART-140319 (HALF 730ms 1.00s Cardiac 0.5 CE).nii.gz,0,0.06,,,
SCOTHEART-140319 (HALF 750ms 1.00s Cardiac 0.5 CE).nii.gz,0,0.07,,,
SCOTHEART-140319 (HALF 770ms 1.00s Cardiac 0.5 CE).nii.gz,0,0.04,,,
SCOTHEART-150243 (HALF 330ms 1.01s Cardiac 0.5 CE).nii.gz,0,0.2,,,
SCOTHEART-150243 (HALF 350ms 1.01s Cardiac 0.5 CE).nii.gz,0,0.18,,,
SCOTHEART-150243 (HALF 370ms 1.01s Cardiac 0.5 CE).nii.gz,0,0.18,,,
SCOTHEART-160119 (Unnamed Series V2).nii.gz,0,0.0567,,,
SCOTHEART-160119 (Unnamed Series V3).nii.gz,0,0.0967,,,
SCOTHEART-160119 (Unnamed Series).nii.gz,0,0.0567,,,
SCOTHEART-160120 (Unnamed Series V2).nii.gz,0,0.13,,,
SCOTHEART-160120 (Unnamed Series V3).nii.gz,0,0.2067,,,
SCOTHEART-160120 (Unnamed Series V4).nii.gz,0,0.1767,,,
SCOTHEART-160120 (Unnamed Series).nii.gz,0,0.2,,,
SCOTHEART-170018 (HALF 706ms 1.13s Cardiac 0.5 CE).nii.gz,0,0.07,,,
SCOTHEART-170018 (HALF 726ms 1.13s Cardiac 0.5 CE).nii.gz,0,0.05,,,
SCOTHEART-170018 (HALF 746ms 1.13s Cardiac 0.5 CE).nii.gz,0,0.05,,,
SCOTHEART-170403 (792ms 1.06s Body 1.0).nii.gz,0,0.42,,,
SCOTHEART-180025 (Unnamed Series V2).nii.gz,0,0.07,,,
SCOTHEART-180025 (Unnamed Series).nii.gz,0,0.07,,,
SCOTHEART-180228 (Unnamed Series V2).nii.gz,0,0.32,,,
SCOTHEART-180228 (Unnamed Series V3).nii.gz,0,0.16,,,
SCOTHEART-180228 (Unnamed Series V4).nii.gz,0,0.09,,,
SCOTHEART-180228 (Unnamed Series V5).nii.gz,0,0.11,,,
SCOTHEART-180228 (Unnamed Series).nii.gz,0,0.12,,,
SCOTHEART-190153 (Unnamed Series).nii.gz,0,0.25,,,
SCOTHEART-190256 (Unnamed Series V2).nii.gz,0,0.08,,,
SCOTHEART-190256 (Unnamed Series V3).nii.gz,0,0.08,,,
SCOTHEART-190256 (Unnamed Series V4).nii.gz,0,0.06,,,
SCOTHEART-190256 (Unnamed Series).nii.gz,0,0.1167,,,
SCOTHEART-200002 (Unnamed Series V2).nii.gz,0,0.01,,,
SCOTHEART-200002 (Unnamed Series V3).nii.gz,0,0.12,,,
SCOTHEART-200002 (Unnamed Series V4).nii.gz,0,0.07,,,
SCOTHEART-200002 (Unnamed Series V5).nii.gz,0,0.01,,,
SCOTHEART-200002 (Unnamed Series V6).nii.gz,0,0,,,
SCOTHEART-200002 (Unnamed Series V7).nii.gz,0,0.15,,,
SCOTHEART-200002 (Unnamed Series V8).nii.gz,0,0.04,,,
SCOTHEART-200002 (Unnamed Series).nii.gz,0,0.05,,,
SCOTHEART-210081 (Unnamed Series V2).nii.gz,0,0.24,,,
SCOTHEART-210081 (Unnamed Series V3).nii.gz,0,0.09,,,
SCOTHEART-210081 (Unnamed Series).nii.gz,0,0.1,,,
SCOTHEART-220039 (Unnamed Series).nii.gz,0,0.1,,,
